input,gold_hard,llm_hard,llm_soft
"On June 2017, the following claim was made: Commodore is a naval rank.
Q: Was this claim true or false?",True,True,"[{'True': -0.0001064137, 'False': -9.147521, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Padua is the capital of a province.
Q: Was this claim true or false?",True,False,"[{'False': -2.8138238e-06, 'True': -12.756259, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Cambridgeshire's local government is divided between two dogs.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.598868, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Manchester by the Sea is a movie.
Q: Was this claim true or false?",True,True,"[{'True': -2.2245786e-05, 'False': -10.712501, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Uranium is unable to use the symbol U.
Q: Was this claim true or false?",False,False,"[{'False': -1.4736571e-05, 'True': -11.1240835, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Antigua and Barbuda was named by Isabella I of Castile.
Q: Was this claim true or false?",True,False,"[{'False': -1.5006569e-06, 'True': -13.346567, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Practical Magic is based on a 1995 novel by J. K. Rowling.
Q: Was this claim true or false?",False,False,"[{'False': -1.1430258e-06, 'True': -13.675369, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Hair (musical) is a musical.
Q: Was this claim true or false?",True,True,"[{'True': -1.3900239e-05, 'False': -11.180677, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kung Fu Panda grossed $20,300,000 on opening day, in 2006.
Q: Was this claim true or false?",False,False,"[{'False': -0.53841203, 'True': -0.87628746, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Rehab is Amy Winehouse's most obscure song.
Q: Was this claim true or false?",False,False,"[{'False': -4.9586424e-06, 'True': -12.213596, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Watertown, Massachusetts is in the Northern United States.
Q: Was this claim true or false?",True,True,"[{'True': -2.4986643e-05, 'False': -10.596719, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Spider-Man 2 has yet to be released.
Q: Was this claim true or false?",False,False,"[{'False': -3.883893e-06, 'True': -12.451251, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Java was formed by earthquakes.
Q: Was this claim true or false?",False,False,"[{'False': -9.055464e-07, 'True': -13.851288, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Temple Grandin includes Claire Danes playing a woman with autism.
Q: Was this claim true or false?",True,True,"[{'True': -0.0633849, 'False': -2.790054, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Mandy Moore (singer) is not a musician.
Q: Was this claim true or false?",False,False,"[{'False': -3.4089344e-06, 'True': -12.575823, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Cyclades are in a Sea.
Q: Was this claim true or false?",True,True,"[{'True': -5.109523e-05, 'False': -9.881558, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Temple Grandin is only a 2013 documentary film.
Q: Was this claim true or false?",False,False,"[{'False': -8.0580685e-06, 'True': -11.721458, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Quiet stars an actress.
Q: Was this claim true or false?",True,True,"[{'True': -7.732115e-05, 'False': -9.466836, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Church of Jesus Christ of Latter-day Saints has laws on chastity, health, and fasting.
Q: Was this claim true or false?",True,True,"[{'True': -1.9028084e-05, 'False': -10.86636, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Lucy Hale (actress)'s middle name is Karen.
Q: Was this claim true or false?",False,False,"[{'False': -0.00060965546, 'True': -7.4029226, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: There is a remix album called Reanimation.
Q: Was this claim true or false?",True,True,"[{'True': -0.0007566801, 'False': -7.1868906, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Gory Guerrero's full name is Salvador Guerrero.
Q: Was this claim true or false?",False,True,"[{'True': -0.0009197181, 'False': -6.991886, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Quay had its first public showing in Manhattan.
Q: Was this claim true or false?",True,False,"[{'False': -8.1019425e-05, 'True': -9.420384, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Ekta Kapoor worked on an Indian soap opera.
Q: Was this claim true or false?",True,True,"[{'True': -1.1398727e-05, 'False': -11.382106, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kate Walsh appeared on a television drama on ABC.
Q: Was this claim true or false?",True,True,"[{'True': -0.00024179816, 'False': -8.327374, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Sherilyn Fenn is not an actress.
Q: Was this claim true or false?",False,False,"[{'False': -2.0966954e-06, 'True': -13.050638, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: No Strings Attached came out in 2000.
Q: Was this claim true or false?",False,True,"[{'True': -0.000572498, 'False': -7.465668, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Adam Lambert identifies as homosexual.
Q: Was this claim true or false?",True,True,"[{'True': -3.142485e-05, 'False': -10.364823, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Two and a Half Men starred Angus T. Jones.
Q: Was this claim true or false?",True,True,"[{'True': -6.563869e-05, 'False': -9.630589, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Hunger Games is a book.
Q: Was this claim true or false?",True,True,"[{'True': -2.1051823e-05, 'False': -10.766446, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Macklemore works with Ryan Lewis.
Q: Was this claim true or false?",True,True,"[{'True': -3.2735214e-05, 'False': -10.326418, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The IPhone 4 is a dial telephone.
Q: Was this claim true or false?",False,False,"[{'False': -1.022884e-06, 'True': -13.79914, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Netscape Navigator was a web browser.
Q: Was this claim true or false?",True,True,"[{'True': -1.306671e-05, 'False': -11.243085, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Challenge XXX: Dirty 30 is an episode of a TV series.
Q: Was this claim true or false?",False,False,"[{'False': -6.3900848e-06, 'True': -11.955824, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Menace II Society is set in California.
Q: Was this claim true or false?",True,False,"[{'False': -0.02305392, 'True': -3.7814229, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Stomp the Yard stars an American choreographer and actor.
Q: Was this claim true or false?",True,True,"[{'True': -0.00030022638, 'False': -8.11088, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Manchester United's first name was the Newton Heath LYR Football Club.
Q: Was this claim true or false?",True,True,"[{'True': -2.4986643e-05, 'False': -10.593987, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Delivery of the Gettysburg Address was by an important person that was murdered.
Q: Was this claim true or false?",True,False,"[{'False': -2.3556138e-05, 'True': -10.6519165, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Project Y's mission was to design the first atomic bombs under the Manhattan Project.
Q: Was this claim true or false?",True,False,"[{'False': -1.3422466e-05, 'True': -11.211438, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: General Motors owns only automotive brands.
Q: Was this claim true or false?",False,False,"[{'False': -0.055008993, 'True': -2.9276361, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Coins of the Swiss franc are official coins used in Switzerland and Liechtenstein.
Q: Was this claim true or false?",True,True,"[{'True': -2.5344274e-05, 'False': -10.58227, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Issa Rae features various content created by people of color and has had success.
Q: Was this claim true or false?",True,True,"[{'True': -8.176345e-06, 'False': -11.711037, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: South Island is referred to as the ""mainland.""
Q: Was this claim true or false?",True,False,"[{'False': -0.00063619675, 'True': -7.3601785, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Alexandria is Egyptian.
Q: Was this claim true or false?",True,True,"[{'True': -4.0246297e-05, 'False': -10.1183405, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Boeing 767 has always been the least frequently used airliner for transatlantic flights between North America and Europe.
Q: Was this claim true or false?",False,False,"[{'False': -1.7400124e-06, 'True': -13.216805, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The IPhone 4 was only designed by Microsoft.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.298064, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Salt River Valley surrounds the Salt River.
Q: Was this claim true or false?",True,True,"[{'True': -0.00326429, 'False': -5.7263327, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Joseph Merrick's was the subject of thousands of hate tweets.
Q: Was this claim true or false?",False,False,"[{'False': -6.6619094e-07, 'True': -14.16027, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Beverly Hillbillies had only one season.
Q: Was this claim true or false?",False,False,"[{'False': -3.529076e-06, 'True': -12.537494, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Antigua and Barbuda was named in honor of the Panagia.
Q: Was this claim true or false?",False,False,"[{'False': -8.256821e-05, 'True': -9.4015255, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Kate Walsh was on a tour of duty in 1947.
Q: Was this claim true or false?",False,False,"[{'False': -5.460492e-07, 'True': -14.412651, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: See You on the Other Side was put out by a musical group.
Q: Was this claim true or false?",True,False,"[{'False': -0.0024724333, 'True': -6.003784, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: The Nottingham Forest F.C. is based in Lincolnshire, England.
Q: Was this claim true or false?",False,False,"[{'False': -8.296486e-06, 'True': -11.696419, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: In golf, balls are hit into holes by players.
Q: Was this claim true or false?",True,True,"[{'True': -6.194322e-05, 'False': -9.688973, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Estonia does not border the Baltic Sea.
Q: Was this claim true or false?",False,False,"[{'False': -1.0800813e-05, 'True': -11.429646, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
"On June 2017, the following claim was made: Charles Howard Hinton was a fantasy writer.
Q: Was this claim true or false?",False,False,"[{'False': -4.8353428e-05, 'True': -9.935626, '!': -87.33654, '""': -87.33654, '#': -87.33654}]"
