,gold_hard,input,llm_soft,llm_hard
522,sadness,My grandmother died during Christmas break several years ago.,"[{' sadness': -1.8841804e-07, ' guilt': -16.130287, ' shame': -16.492989, ' anger': -18.66362, ' joy': -19.805832}]", sadness
523,joy,When I was accepted as a student.,"[{' joy': 0.0, ' fear': -21.717285, ' sadness': -23.144018, ' shame': -23.613222, ' guilt': -24.393202}]", joy
524,disgust,I had intercourse with someone and then I realized that what I had done was wrong and it disgusted me.,"[{' disgust': -7.937927e-06, ' shame': -12.090134, ' guilt': -13.202989, ' fear': -14.969803, ' anger': -15.210533}]", disgust
525,fear,When I first came to the UNZA I did not know the kind of people I would find here and the kind of behaviour they would have towards me.,"[{' fear': -0.0025451551, ' shame': -5.9823804, ' sadness': -11.124997, ' guilt': -12.573918, ' anger': -14.37576}]", fear
526,anger,Doing a group assignment and being left to do all the work and take the blame for any mistakes.,"[{' shame': -0.6348167, ' guilt': -1.2180228, ' anger': -1.7489754, ' fear': -9.228719, ' sadness': -9.50311}]", shame
527,joy,"During the Christmas holidays, I met some of my old friends, after not having seen them for six months.","[{' joy': 0.0, ' sadness': -20.473343, ' fear': -22.525002, ' guilt': -23.11343, ' anger': -23.84983}]", joy
528,sadness,"After hearing the news about the death of my sister, I felt very sad.","[{' sadness': 0.0, ' shame': -18.85936, ' anger': -18.966345, ' joy': -19.057043, ' fear': -20.025518}]", sadness
529,disgust,"I had a class-mate who was rather stupid.  I did not like him but I respected him.  When he tried to talk to someone, they would not listen to him and I could not bear seeing this.","[{' sadness': -0.06645314, ' shame': -2.7785273, ' anger': -6.6979833, ' guilt': -7.1859136, ' disgust': -8.680389}]", sadness
530,anger,Someone played a trick on me.,"[{' anger': -0.0021711465, ' shame': -6.752621, ' disgust': -7.048535, ' fear': -9.469387, ' sadness': -9.898778}]", anger
531,sadness,"At end of school - function to ""celebrate"" ? Leaving friends who I'd known for up to 12 years.","[{' sadness': -0.00016137547, ' joy': -8.7320795, ' guilt': -16.424547, ' shame': -17.955826, ' fear': -19.755508}]", sadness
532,anger,"I wanted to clear up a misunderstanding with a friend that I had caused. A third person meddled in our conversation, turned my efforts to ridicule so that I did not succeed in what I had intended.","[{' shame': -0.0056323577, ' guilt': -5.248384, ' anger': -8.473291, ' sadness': -8.805918, ' disgust': -13.387528}]", shame
533,fear,[ I do not recall one here either.],"[{' shame': -0.10264264, ' guilt': -2.726338, ' sadness': -3.4638715, ' fear': -8.065885, ' disgust': -8.690594}]", shame
534,sadness,When my boyfriend said he did not want to see me anymore (which turned out to be untrue).,"[{' sadness': -1.402038e-05, ' shame': -11.366612, ' anger': -13.337972, ' guilt': -14.057073, ' fear': -15.655699}]", sadness
535,shame,When I refused to fetch water for my aunty while she was busy.,"[{' shame': -0.27516276, ' guilt': -1.4293222, ' anger': -6.9210057, ' disgust': -9.349641, ' sadness': -12.093223}]", shame
536,anger,When I heard that an acquaintance of mine was spreading rumours about my affair with a close friend.,"[{' shame': -0.043633252, ' anger': -3.2552114, ' guilt': -5.844277, ' disgust': -6.7744675, ' sadness': -9.597946}]", shame
537,fear,When I took the first year university exams and made a lot of mistakes in the P110 exam.  I was afraid of failing and thus being unable to go to the school of medicine.,"[{' fear': 0.0, ' sadness': -21.806776, ' anger': -21.9876, ' joy': -22.002668, ' shame': -22.262802}]", fear
538,shame,When I just took a shower with a girl down the hall. I felt that I had let my devotion to God go out the window. Although nothig happened I felt ashamed.,"[{' shame': -2.0966954e-06, ' guilt': -13.045396, ' fear': -18.27083, ' sadness': -18.345072, ' disgust': -19.596224}]", shame
539,shame,When the cast general election resulted in Norway getting a conservative government.,"[{' joy': -0.03385072, ' fear': -3.7331913, ' sadness': -5.121825, ' anger': -5.8389726, ' disgust': -8.060348}]", joy
540,sadness,"I spent a weekend in San Diego visiting my boyfriend Rob. We were at the airport and my plane was just about so leave. After saying goodbye, I boarded the plane. It was the hardest thing to do and it was a sad trip home.","[{' sadness': 0.0, ' joy': -18.113213, ' guilt': -19.078217, ' shame': -19.699234, ' anger': -20.024765}]", sadness
541,disgust,"Next door nieghbour ran over his cat in driveway, he tried to finish it off with a flat shovel. I would have taken cat to veterinary to either kill humanely or cure.","[{' sadness': -0.0063633737, ' disgust': -5.781258, ' anger': -6.39534, ' shame': -6.693985, ' guilt': -7.990357}]", sadness
542,joy,I felt glad when I took the rather difficult organic chemistry examination.,"[{' joy': 0.0, ' fear': -20.791573, ' guilt': -22.00295, ' sadness': -22.378645, ' shame': -22.586395}]", joy
543,guilt,Criticizing my mother when she refused to drive with the radio on. I told her that I thought she wasn't intelligent enough to cope with the radio.,"[{' shame': -0.05969955, ' guilt': -2.8491817, ' anger': -9.829268, ' disgust': -12.167755, ' sadness': -13.2307205}]", shame
544,guilt,I always feel guilty when I see my mother sad or fed up with life. I really dont know the reason.,"[{' guilt': -9.055464e-07, ' shame': -13.911156, ' sadness': -18.335213, ' fear': -20.178932, ' anger': -22.742987}]", guilt
545,anger,Once in my work it happened a fight between the person in charge and me. I got so angry and spoke out everything I felt at the moment.,"[{' anger': 0.0, ' fear': -17.931145, ' disgust': -21.191154, ' sadness': -21.44827, ' shame': -21.75669}]", anger
546,guilt,I felt guilt to have come back from home without seeing my father. When I went home he was at work.,"[{' guilt': -3.076318e-07, ' shame': -14.811134, ' sadness': -18.747154, ' fear': -19.937752, ' anger': -20.895538}]", guilt
547,shame,I ate very fattening food in front of my boyfriend who would like me to lose weight. I am supposedly pursuing a modelling career but first I must lose weight. I had been trying to diet.,"[{' shame': -0.46407902, ' guilt': -0.991667, ' sadness': -8.030142, ' disgust': -13.276563, ' fear': -13.948544}]", shame
548,sadness,A girlfriend ended our relationship in an abrupt and unexpected manner.,"[{' sadness': -1.771398e-05, ' shame': -11.091127, ' anger': -13.08504, ' guilt': -14.769648, ' disgust': -18.428835}]", sadness
549,sadness,"I was away to school (Primary). In my abscence my young brother at home got sick suddenly. My parents took him to hospital. On the way he died. It came to me as a sad, sudden and shocking news and I felt very sad.","[{' sadness': 0.0, ' anger': -18.77516, ' shame': -19.274666, ' joy': -19.37098, ' fear': -19.404547}]", sadness
550,shame,I felt shame when I was asked by my cousin that I promised to buy her a birthday present but I didn't buy it for her in front of friends.,"[{' shame': 0.0, ' guilt': -16.835396, ' fear': -17.952635, ' sadness': -18.305046, ' anger': -20.59394}]", shame
551,disgust,"Scuffle in a carriage of the underground in Vienna, three drunk men thrashed a man in a wheel chair - I watched the scene from another carriage.","[{' fear': -0.048502486, ' anger': -3.0792873, ' disgust': -6.8051167, ' shame': -8.728609, ' sadness': -9.452433}]", fear
552,fear,"When at school, I threw a duster at another child and hit him in the head. The blow caused a flesh wound and I was afraid of what would happen to me when the teacher found out the circumstances.","[{' fear': -9.055464e-07, ' guilt': -14.45919, ' shame': -14.93898, ' anger': -17.408005, ' sadness': -20.633621}]", fear
553,shame,"When I gave water to the plants of a friend. Then one plant fell over, and a little statue broke. I, of course, had to tell him everything.","[{' guilt': -0.2668906, ' shame': -1.452651, ' sadness': -8.137252, ' fear': -13.497098, ' disgust': -16.157469}]", guilt
554,fear,"When I did not get admission in M.Sc after my B.Sc, I felt really bad.  When I started my journey to Bombay, after having accepted my uncle's offer to come to Bombay, I was afraid, wondering if I  would succeed or not. ","[{' fear': -0.0040914277, ' sadness': -5.5134673, ' shame': -10.422976, ' guilt': -11.272302, ' joy': -11.762589}]", fear
555,shame,The day my fiancee told me that it was bad that I could not write my mother tongue.,"[{' shame': -0.22961256, ' sadness': -1.6954786, ' guilt': -3.8330212, ' anger': -13.195341, ' disgust': -13.797979}]", shame
556,guilt,When I insulted my young sister for a very little misconduct of putting on my shoes. She wrote me an apology letter and the message she included made me feel guilty.,"[{' guilt': -1.5006569e-06, ' shame': -13.360337, ' sadness': -20.03908, ' fear': -20.2895, ' anger': -21.290186}]", guilt
557,joy,"When I passsed the M.S.C board exams with first class, which I had not expected.","[{' joy': 0.0, ' fear': -20.674215, ' sadness': -21.445776, ' shame': -21.738424, ' anger': -22.733633}]", joy
558,disgust,A bad smelling cucumber.,"[{' disgust': -6.827632e-08, ' fear': -16.574265, ' anger': -17.182793, ' sadness': -18.186646, ' shame': -18.519196}]", disgust
559,disgust,My roommate boasting about her English lectures.,"[{' joy': -0.19925062, ' anger': -2.4336257, ' disgust': -3.0729232, ' shame': -3.1125808, ' sadness': -6.382516}]", joy
560,shame,Did not finish homework.,"[{' guilt': -0.6927453, ' shame': -0.69420254, ' sadness': -8.034176, ' fear': -13.847683, ' disgust': -13.909954}]", guilt
561,shame,"I complained about a colleague's behaviour as she goes back on her word, is often absent and is irresponsible.  I found out that she was an alcoholic and was trying to fight againt her addiction.","[{' shame': -0.03912538, ' guilt': -3.8717515, ' sadness': -4.048158, ' disgust': -9.4814625, ' fear': -11.683839}]", shame
562,sadness,When my ex-boyfriend and I separated.,"[{' sadness': -1.5214344e-05, ' shame': -11.161011, ' guilt': -13.85411, ' anger': -15.790907, ' disgust': -18.993935}]", sadness
563,disgust,"Many times, when my father used to come home drunk and maltreated physically me and my mother.","[{' fear': -0.117853604, ' anger': -2.2125268, ' shame': -6.6718926, ' sadness': -7.668047, ' guilt': -11.3764515}]", fear
564,joy,A quarrel was followed by the decision of leaving a person close to me. Several days later my regret was great. I was beside myself. Quite unexpectedly he came and the conflict was calmly solved. I was glad at the possibility to be with him.,"[{' joy': 0.0, ' sadness': -20.847946, ' fear': -21.39824, ' guilt': -22.139807, ' shame': -22.887283}]", joy
565,guilt,"When I got associated with a boy one year ago, I neglected my best friend. When the relation with this boy finished she behaved very easy-going towards me. I felt guilty then.","[{' guilt': -5.460492e-07, ' shame': -14.338309, ' sadness': -20.293747, ' fear': -20.316833, ' anger': -21.172241}]", guilt
566,joy,I got a job right after school was over.,"[{' joy': 0.0, ' fear': -22.179787, ' sadness': -22.424164, ' shame': -24.212593, ' guilt': -24.432089}]", joy
567,disgust,"My notes were not returned to me, it kept on being procrastinated.","[{' anger': -0.17218821, ' shame': -2.290497, ' sadness': -3.0166402, ' guilt': -4.9129486, ' disgust': -7.3689346}]", anger
568,shame,In class I had to say something aloud and people reacted  by laughing.,"[{' joy': -1.855031e-05, ' shame': -10.899371, ' fear': -16.131786, ' sadness': -16.596117, ' guilt': -18.012789}]", joy
569,anger,Friends who torture animals.,"[{' disgust': -0.011272632, ' anger': -4.592052, ' shame': -7.037503, ' sadness': -8.726657, ' fear': -10.570583}]", disgust
570,shame,[ I have never felt this emotion.],"[{' shame': -0.40371612, ' joy': -1.3082876, ' sadness': -3.5234058, ' guilt': -3.5559986, ' fear': -5.6785874}]", shame
571,guilt,I had to take care of a neighbour's child. I did not look after it all the time and the child fell down and was hurt. I felt guilty.,"[{' guilt': -1.8841804e-07, ' shame': -15.050972, ' fear': -19.965134, ' sadness': -21.383293, ' anger': -21.792236}]", guilt
572,guilt,"A friend was going to come stay the weekend with me, but something came up and I cancelled out on him.","[{' guilt': -0.62852764, ' shame': -1.4383879, ' sadness': -1.472888, ' anger': -9.967349, ' disgust': -12.449068}]", guilt
573,fear,Late one night I was pursued by gipsies who had no good intentions.,"[{' fear': 0.0, ' anger': -18.235632, ' shame': -21.497261, ' guilt': -21.62103, ' sadness': -21.819601}]", fear
574,anger,I was so angry with a patient who refused to take drugs.,"[{' anger': 0.0, ' fear': -17.886047, ' disgust': -21.64282, ' sadness': -21.970747, ' shame': -22.927261}]", anger
575,shame,When I did something naughty and it lead to the embarrassment of my parents.,"[{' shame': -0.00080678804, ' guilt': -7.123541, ' sadness': -14.513333, ' disgust': -16.510006, ' fear': -17.26988}]", shame
