input,gold_hard,llm_hard,llm_soft
The country of citizenship of Sławomir Mrożek is,Poland, Poland,"[{' Poland': -0.002465263, 'Pol': -6.4292784, '\n': -7.8054285, ' ': -8.272752, ' Polish': -8.736607}]"
The country of citizenship of Sōichirō Honda is,Japan, Japan,"[{' Japan': -0.0016867588, 'Japan': -6.596874, ' ': -8.873037, '\n': -9.221722, ' Japanese': -9.489811}]"
The religion of T-Pain is,Islam, Christianity,"[{' Christianity': -0.11458752, ' Christian': -2.9516768, ' Islam': -3.0061908, 'Christian': -6.4175982, ' Baptist': -6.504415}]"
The country of TU Dresden is,Germany, Germany,"[{' Germany': -0.0026279243, 'Germany': -6.052461, ' ': -8.864991, '\n': -9.139693, ' German': -10.869806}]"
The country of Tabriz is,Iran, Iran,"[{' Iran': -0.0012754104, 'Iran': -6.723796, ' ': -10.329314, '\n': -10.4345255, ' Persia': -12.175686}]"
The official language of Tabriz is,Persian, Persian,"[{' Persian': -0.86000085, ' Azerbai': -1.1818163, ' Az': -1.3553964, ' F': -5.2693405, 'Az': -5.6679974}]"
The office held by head of government of Tacloban is,mayor, Mayor,"[{' Mayor': -0.010161073, 'Mayor': -5.0320992, ' mayor': -5.767353, ' May': -8.254413, ' ': -9.581192}]"
The country of citizenship of Tadao Ando is,Japan, Japan,"[{' Japan': -0.001348044, 'Japan': -6.8314776, ' ': -9.252349, '\n': -9.326922, ' Japanese': -9.4490595}]"
The country of citizenship of Tadeusz Mazowiecki is,Poland, Poland,"[{' Poland': -0.0016329656, 'Pol': -6.635851, ' ': -9.068565, '\n': -9.197155, ' Polish': -9.380432}]"
The religion of Taejo of Goryeo is,Buddhism, Buddhism,"[{' Buddhism': -0.056828946, ' Conf': -2.9449303, ' Buddhist': -7.17284, ' Shaman': -7.4665804, ' Tao': -8.129331}]"
The country of Tagalog is,Philippines, Philippines,"[{' Philippines': -0.0014619333, 'Philipp': -6.849692, ' Phillip': -8.397595, ' ': -9.667765, ' Philippine': -10.476628}]"
Tagalog is indigenous to,Philippines, Philippines,"[{' Philippines': -0.002933234, 'Philipp': -6.142904, ' Phillip': -7.974193, ' Philippine': -8.9679985, ' ': -9.0211525}]"
The country of Taguig is,Philippines, Philippines,"[{' Philippines': -0.0019124112, 'Philipp': -6.5048494, ' Phillip': -9.038148, ' ': -9.21087, ' Philipp': -9.585399}]"
The office held by head of government of Taguig is,mayor, Mayor,"[{' Mayor': -0.005978461, 'Mayor': -5.595208, ' mayor': -6.475886, ' May': -7.428908, ' ': -10.241399}]"
The religion of Taha Hussein is,Islam, Islam,"[{' Islam': -0.005253901, 'Islam': -5.287858, ' Islamic': -9.532296, ' Muslim': -10.0224695, ' ': -10.568333}]"
The country of Tahitian is,France, French,"[{' French': -0.12945159, ' France': -2.3160799, ' Tah': -4.2469406, 'French': -5.4802947, ' ': -5.9533367}]"
The country of Taichung is,Taiwan, Taiwan,"[{' Taiwan': -0.0009493682, 'Tai': -7.0074472, ' ': -10.869039, '\n': -10.958909, ' Tai': -11.959198}]"
The language used in Taichung is,Chinese, Taiwanese,"[{' Taiwanese': -0.5908915, ' Mandarin': -0.82621443, ' Chinese': -5.163813, 'Tai': -7.0207853, 'Mand': -7.391234}]"
Taichung is located in,Taiwan, Taiwan,"[{' Taiwan': -0.0010408321, 'Tai': -6.9333067, '\n': -10.330924, ' ': -10.476762, ' Tai': -12.387204}]"
The country of citizenship of Taihō Kōki is,Japan, Japan,"[{' Japan': -0.0033631441, 'Japan': -6.2563972, ' Japanese': -6.71237, ' ': -9.026267, '\n': -9.715727}]"
The country of citizenship of Taikichiro Mori is,Japan, Japan,"[{' Japan': -0.0024373606, 'Japan': -6.3071156, ' ': -8.387433, ' Japanese': -8.558401, '\n': -8.610118}]"
The country of Tainan is,Taiwan, Taiwan,"[{' Taiwan': -0.0017861723, 'Tai': -6.404574, '\n': -9.660199, ' ': -9.909705, ' Tai': -11.260687}]"
Tainan is located in,Taiwan, Taiwan,"[{' Taiwan': -0.0014948226, 'Tai': -6.531938, ' ': -10.701669, '\n': -11.469124, ' Tai': -12.389257}]"
Taipei is capital of,Taiwan, Taiwan,"[{' Taiwan': -0.0016315324, 'Tai': -6.44887, ' Tai': -10.282979, ' ': -11.693087, '\n': -12.169054}]"
The country of Taipei is,Taiwan, Taiwan,"[{' Taiwan': -0.0016635929, 'Tai': -6.4299374, ' Tai': -10.50942, ' ': -11.179554, '\n': -11.799237}]"
Taipei is located in,Taiwan, Taiwan,"[{' Taiwan': -0.0017721985, 'Tai': -6.3667054, ' ': -10.602968, ' Tai': -11.167418, '\n': -11.207017}]"
The official language of Taipei is,Chinese, Mandarin,"[{' Mandarin': -0.049765408, ' Chinese': -3.491627, ' Taiwanese': -4.202374, 'Mand': -6.288874, 'Chinese': -7.3246527}]"
The country of Taipei 101 is,Taiwan, Taiwan,"[{' Taiwan': -0.001917249, 'Tai': -6.3039994, ' Tai': -10.044115, ' ': -10.550598, '\n': -11.01708}]"
The country of Taipei Metro is,Taiwan, Taiwan,"[{' Taiwan': -0.0026159105, 'Tai': -6.022816, ' Tai': -9.408372, ' ': -9.794062, '\n': -9.923913}]"
The country of citizenship of Taishō is,Japan, Japan,"[{' Japan': -0.0027376513, 'Japan': -6.121983, ' Japanese': -8.496628, ' ': -8.680368, '\n': -8.761995}]"
The basic form of government of Taiwan is,democracy, Democracy,"[{' Democracy': -0.36777428, ' Republic': -1.33756, ' democracy': -3.54519, ' Democratic': -5.414438, ' Un': -5.6021376}]"
The continent of Taiwan is,Asia, Asia,"[{' Asia': -0.016905332, 'Asia': -4.128357, '\n': -7.9166512, ' ': -8.950551, ' Asian': -9.65055}]"
The language used in Taiwan is,Chinese, Mandarin,"[{' Mandarin': -0.026526727, ' Chinese': -3.8209963, ' Taiwanese': -6.0232954, 'Mand': -6.735234, 'Chinese': -7.860929}]"
The official language of Taiwan is,Chinese, Mandarin,"[{' Mandarin': -0.025400365, ' Chinese': -3.7945178, 'Mand': -6.431816, 'Chinese': -7.5341334, ' Taiwanese': -8.728014}]"
Taiwan shares a border with,Japan, China,"[{' China': -0.0027851085, 'China': -5.92561, ' ': -9.456913, '\n': -10.4977665, ' mainland': -12.912287}]"
The religion of Taiwanese aborigines is,Christianity, Anim,"[{' Anim': -0.024423745, ' anim': -5.107477, ' Tao': -5.1106186, ' Shaman': -5.2506065, 'Anim': -5.6089206}]"
The original country of Taiyaki is,Japan, Japan,"[{' Japan': -0.0007775012, 'Japan': -7.1942205, ' ': -10.935428, '\n': -12.267653, ' J': -12.996539}]"
The country of Taj Mahal is,India, India,"[{' India': -0.0010001989, 'India': -7.1113305, ' ': -9.159808, '\n': -9.543047, ' IND': -12.052471}]"
The material used in Taj Mahal is,marble, Marble,"[{' Marble': -0.0062943324, 'Mar': -5.7268867, ' marble': -5.9862437, ' Mar': -7.8658195, ' ': -10.149519}]"
The religion of Taj Mahal is,Islam, Islam,"[{' Islam': -0.010821049, 'Islam': -4.799086, ' Islamic': -6.5693855, '\n': -7.861639, ' Muslim': -7.9281864}]"
The continent of Tajikistan is,Asia, Asia,"[{' Asia': -0.005723295, 'Asia': -5.228156, '\n': -8.901319, ' ': -8.926908, ' Euras': -10.3417015}]"
The language used in Tajikistan is,Russian, Taj,"[{' Taj': -0.020367129, 'T': -4.2788773, ' Persian': -5.452681, ' T': -7.0991526, ' D': -7.2605762}]"
The official language of Tajikistan is,Russian, Taj,"[{' Taj': -0.043898158, 'T': -3.2075868, ' T': -6.42965, ' Persian': -8.104286, ' ': -8.254967}]"
The country of citizenship of Tajuddin Ahmad is,Pakistan, Bangladesh,"[{' Bangladesh': -0.0030740842, 'Bang': -6.0483356, ' Bangl': -8.575278, '\n': -8.615195, ' Bang': -8.639842}]"
The religion of Tajuddin Ahmad is,Islam, Islam,"[{' Islam': -0.006551085, 'Islam': -5.396659, ' Su': -6.665007, '\n': -8.398503, ' ': -8.722674}]"
The country of citizenship of Takaaki Kajita is,Japan, Japan,"[{' Japan': -0.00095223205, 'Japan': -7.070963, ' ': -9.903355, '\n': -10.187777, ' Japanese': -11.2997875}]"
The country of citizenship of Takakazu Seki is,Japan, Japan,"[{' Japan': -0.0013157564, 'Japan': -6.7820787, ' ': -9.4056425, '\n': -9.928182, ' Japanese': -10.001792}]"
The country of Takasaki is,Japan, Japan,"[{' Japan': -0.0012401396, 'Japan': -6.7735047, '\n': -9.896298, ' ': -10.074499, ' Japanese': -13.291772}]"
The country of citizenship of Takashi Murakami is,Japan, Japan,"[{' Japan': -0.0009277116, 'Japan': -7.2647266, ' Japanese': -9.1856985, ' ': -9.531059, '\n': -9.9320135}]"
The blood type of Takashi Saito is,O, O,"[{' O': -0.34577176, ' AB': -1.74543, ' A': -2.4866104, ' B': -3.5222397, 'O': -6.058576}]"
The country for sport played by Takashi Saito is,Japan, Japan,"[{' Japan': -0.002129034, 'Japan': -6.301454, ' ': -8.517023, '\n': -9.38743, '\xa0': -12.683863}]"
The country of citizenship of Takashi Saito is,Japan, Japan,"[{' Japan': -0.0013633844, 'Japan': -6.7508364, ' ': -9.313243, '\n': -9.805236, ' Japanese': -10.001212}]"
The team position of Takashi Saito is,pitcher, Pit,"[{' Pit': -0.023694074, ' Cl': -4.7165093, ' Relief': -4.9734106, ' pitcher': -5.6852517, ' Rel': -6.1887455}]"
The sport played by Takashi Saito is,baseball, Baseball,"[{' Baseball': -0.0059561552, ' baseball': -5.264285, 'Base': -8.13259, ' Soft': -9.437166, ' ': -9.445998}]"
"The language of Take the ""A"" Train is",English, Jazz,"[{' Jazz': -0.0042624334, ' jazz': -5.707189, 'J': -7.489764, ' J': -8.787788, ' ': -9.506808}]"
The country of citizenship of Takeda Shingen is,Japan, Japan,"[{' Japan': -0.0025280651, 'Japan': -6.1380053, ' Japanese': -8.748246, ' ': -9.026974, '\n': -9.468787}]"
The religion of Takeda Shingen is,Buddhism, Buddhism,"[{' Buddhism': -0.012167957, ' Sh': -4.587359, ' Buddhist': -6.7689366, ' ': -8.4464445, '\n': -8.632716}]"
The country of citizenship of Takemoto Gidayū is,Japan, Japan,"[{' Japan': -0.0038846103, 'Japan': -5.6684766, ' Japanese': -8.512494, ' ': -9.120867, '\n': -9.238685}]"
The country of citizenship of Takeo Arishima is,Japan, Japan,"[{' Japan': -0.0022011315, 'Japan': -6.2337756, ' ': -9.201521, ' Japanese': -9.624762, '\n': -9.666404}]"
The native language of Takeo Arishima is,Japanese, Japanese,"[{' Japanese': -0.0050679278, 'Japanese': -5.4292793, ' ': -7.903671, '\n': -8.961333, ' Japan': -8.961833}]"
The blood type of Takeru Kobayashi is,A, O,"[{' O': -0.097333334, ' AB': -2.778247, ' A': -4.234243, ' B': -4.519563, 'O': -5.784198}]"
The country of citizenship of Takeru Kobayashi is,Japan, Japan,"[{' Japan': -0.0011598766, 'Japan': -6.869419, ' ': -9.961942, '\n': -10.114323, ' Japanese': -10.388281}]"
The country of citizenship of Takeshi Hirayama is,Japan, Japan,"[{' Japan': -0.0022172013, 'Japan': -6.2534623, '\n': -9.1348505, ' ': -9.160312, ' Japanese': -9.811019}]"
The blood type of Takeshi Kitano is,O, O,"[{' O': -0.17316076, ' AB': -2.5096092, ' A': -2.827526, ' B': -4.6993656, 'O': -5.1555843}]"
The country of citizenship of Takeshi Kitano is,Japan, Japan,"[{' Japan': -0.0013938849, 'Japan': -6.7769785, ' ': -9.242652, ' Japanese': -9.380279, '\n': -9.610324}]"
The native language of Takeshi Kitano is,Japanese, Japanese,"[{' Japanese': -0.00347439, 'Japanese': -5.7949457, ' ': -8.446883, '\n': -9.146034, ' Japan': -9.448589}]"
The country of citizenship of Takiji Kobayashi is,Japan, Japan,"[{' Japan': -0.0013989601, 'Japan': -6.696444, ' Japanese': -9.461261, ' ': -9.814581, '\n': -10.532468}]"
The native language of Takiji Kobayashi is,Japanese, Japanese,"[{' Japanese': -0.0028727392, 'Japanese': -5.992798, ' ': -8.760151, ' Japan': -9.173744, '\n': -9.221655}]"
The country of citizenship of Takuya Eguchi is,Japan, Japan,"[{' Japan': -0.0010622531, 'Japan': -6.9786677, ' ': -9.545745, '\n': -10.03535, ' Japanese': -11.250839}]"
The religion of Talal of Jordan is,Islam, Islam,"[{' Islam': -0.010934755, 'Islam': -5.390056, ' Sunni': -5.4083133, ' Muslim': -6.6175303, ' Islamic': -8.029831}]"
The country of citizenship of Talbot Hobbs is,Australia, Canada,"[{' Canada': -0.6481063, ' Australia': -0.84516966, ' United': -4.706445, ' Scotland': -5.194101, ' England': -5.2314734}]"
The instrument of Talia Balsam is,violin, Viol,"[{' Viol': -0.004561355, ' Fl': -6.6201296, ' C': -6.620927, ' violin': -7.5311804, 'Viol': -8.112468}]"
Tallahassee is capital of,Florida, Florida,"[{' Florida': -0.0026883443, 'Florida': -5.9476266, ' ': -9.929514, '\n': -10.757497, ' Flor': -13.277639}]"
Tallinn is capital of,Estonia, Estonia,"[{' Estonia': -1.9263687e-05, ' ': -11.641198, 'E': -11.855529, ' Eston': -13.320277, '\n': -13.645508}]"
The country of Tallinn is,Estonia, Estonia,"[{' Estonia': -5.7413286e-05, 'E': -10.331581, ' ': -11.079065, '\n': -12.258298, ' Eston': -12.546341}]"
Tallinn is located in,Estonia, Estonia,"[{' Estonia': -4.489638e-05, ' ': -10.396891, 'E': -11.922809, '\n': -12.019944, ' Eston': -13.930615}]"
The genre of Tamara Drasin is,jazz, Pop,"[{' Pop': -0.6045277, ' Po': -1.9414381, ' Fiction': -2.2586567, ' Jazz': -2.7593231, ' Folk': -2.9628994}]"
The country of citizenship of Tamara de Lempicka is,Poland, Poland,"[{' Poland': -0.0041314675, 'Pol': -5.8194447, ' Polish': -7.2048626, ' France': -8.3601265, ' ': -9.6409855}]"
The country of Tamaulipas is,Mexico, Mexico,"[{' Mexico': -0.0014523224, 'Mexico': -6.55145, ' ': -11.741209, '\n': -11.851885, ' Mé': -12.150241}]"
Tamaulipas is located in,Mexico, Mexico,"[{' Mexico': -0.0060499986, 'Mexico': -5.1226687, ' ': -10.140854, ' Mé': -10.891181, '\n': -11.647823}]"
Tamaulipas shares a border with,Texas, Mexico,"[{' Mexico': -0.011444807, 'Mexico': -4.594762, ' Texas': -7.0717874, ' US': -8.896629, ' ': -8.925502}]"
The country of Tamil is,India, India,"[{' India': -0.00068599783, 'India': -7.3245645, ' ': -11.1996565, '\n': -12.111155, ' Sri': -12.55215}]"
Tamil is indigenous to,Kerala, India,"[{' India': -0.0022834549, 'India': -6.479957, ' Tamil': -7.3351254, ' ': -9.998264, ' Sri': -10.839289}]"
Tamil is located in,Singapore, India,"[{' India': -0.0021190606, 'India': -6.183712, ' ': -10.180697, '\n': -11.492341, ' Tamil': -12.547221}]"
The capital of Tamil Nadu is,Chennai, Chennai,"[{' Chennai': -0.0009944122, 'C': -7.0670743, ' ': -9.51212, '\n': -9.861914, ' Chen': -11.792395}]"
The country of Tamil Nadu is,India, India,"[{' India': -0.00086900836, 'India': -7.077065, '\n': -11.386644, ' ': -11.5364, ' IND': -12.816722}]"
Tamil Nadu is located in,India, India,"[{' India': -0.0018489894, 'India': -6.3370996, ' ': -9.982707, '\n': -10.524829, ' IND': -12.575911}]"
The country of Tampere is,Finland, Finland,"[{' Finland': -0.0009009244, 'Fin': -7.2512074, ' ': -9.294228, ' Fin': -9.996535, '\n': -10.107891}]"
The official language of Tampere is,Finnish, Finnish,"[{' Finnish': -0.0001970245, '\n': -9.787412, ' ': -9.810447, 'F': -10.3057995, ' Finish': -11.097063}]"
The country of Tampico is,Mexico, Mexico,"[{' Mexico': -0.0009713843, 'Mexico': -6.9643517, ' ': -11.280869, ' Mé': -11.772347, '\n': -12.521513}]"
The country of citizenship of Tanaka Hisashige is,Japan, Japan,"[{' Japan': -0.0012457508, 'Japan': -6.8032703, ' Japanese': -9.935413, '\n': -9.984587, ' ': -10.185074}]"
The country of citizenship of Tanburi Büyük Osman Bey is,Turkey, Turkey,"[{' Turkey': -0.014678907, 'Turkey': -4.4964423, ' Ottoman': -6.0288844, ' Turkish': -7.9994354, ' Bulgaria': -8.792013}]"
The country of citizenship of Tancredo Neves is,Brazil, Brazil,"[{' Brazil': -0.002802204, 'Brazil': -5.988638, ' Bras': -8.755421, ' ': -9.686594, '\n': -10.045324}]"
The continent of Tang Empire is,Asia, Asia,"[{' Asia': -0.014382508, 'Asia': -4.952117, ' China': -5.6915383, ' Euras': -5.9133596, ' Africa': -7.180447}]"
The basic form of government of Tanganyika is,republic, Republic,"[{' Republic': -0.07348784, ' Democracy': -3.237533, ' republic': -5.1317067, 'Republic': -5.2000976, ' Presidential': -5.2542996}]"
The continent of Tanganyika is,Africa, Africa,"[{' Africa': -0.0057090875, 'Af': -5.3035545, ' African': -8.00535, ' Af': -8.612822, ' ': -9.29957}]"
The official language of Tanganyika is,English, Sw,"[{' Sw': -0.0035541824, 'Sw': -6.048235, ' Kis': -6.8868413, ' ': -9.046339, '\n': -10.695267}]"
Tanganyika replaced by,Tanzania, Tanzania,"[{' Tanzania': -0.0047712494, ' Zamb': -6.6920247, 'T': -7.0700173, ' Tang': -7.197272, ' Z': -7.498671}]"
The country of Tangerang is,Indonesia, Indonesia,"[{' Indonesia': -0.00019058723, 'Ind': -9.341933, '\n': -9.856347, ' ': -10.010656, ' IND': -13.589298}]"
The original country of Tangerine Dream is,Germany, Germany,"[{' Germany': -0.0027414775, 'Germany': -5.935, ' ': -10.113609, ' German': -10.312729, '\n': -10.957734}]"
The country of Tangier is,Morocco, Morocco,"[{' Morocco': -0.00054208294, 'Mor': -7.5994744, ' Mor': -10.824167, ' ': -11.340867, ' Moroc': -12.454527}]"
The country of citizenship of Tanikaze Kajinosuke is,Japan, Japan,"[{' Japan': -0.0019520062, 'Japan': -6.529103, ' Japanese': -8.275705, ' ': -8.827658, '\n': -9.527793}]"
The country of citizenship of Tannhäuser is,Germany, Germany,"[{' Germany': -0.0047246558, 'Germany': -5.7700977, ' Austria': -7.034073, ' German': -7.7332954, ' Switzerland': -9.165117}]"
The country of citizenship of Tansu Çiller is,Turkey, Turkey,"[{' Turkey': -0.008910379, 'Turkey': -4.7468634, ' ': -9.209853, '\n': -10.154235, ' Turkish': -10.471147}]"
The eye color of Tanya Roberts is,blue, Brown,"[{' Brown': -0.12629989, ' Blue': -2.4959497, ' Hazel': -3.633645, 'Brown': -5.7233057, ' brown': -6.2229867}]"
The continent of Tanzania is,Africa, Africa,"[{' Africa': -0.0020154319, 'Af': -6.32336, ' ': -9.330953, '\n': -9.761804, ' Af': -10.2621355}]"
The language used in Tanzania is,English, Sw,"[{' Sw': -0.0020888334, 'Sw': -6.843025, ' Kis': -6.922836, ' ': -10.671089, ' sw': -12.401028}]"
The official language of Tanzania is,English, Sw,"[{' Sw': -0.0025650554, 'Sw': -6.15896, ' Kis': -7.7747684, ' ': -10.961095, ' sw': -12.558294}]"
The country of citizenship of Tao Porchon-Lynch is,France, France,"[{' France': -0.0032029974, ' India': -6.533802, 'France': -6.810488, '\n': -8.543541, ' ': -8.614742}]"
The country of citizenship of Tao Yuanming is,China, China,"[{' China': -0.0051165763, 'China': -5.542613, '\n': -7.252984, ' ': -8.076932, ' Chinese': -8.753095}]"
The language of Taobao is,Chinese, Chinese,"[{' Chinese': -0.47173238, ' Mandarin': -0.99162406, ' ': -6.1942534, 'Chinese': -6.5674734, '\n': -6.7200255}]"
The country of citizenship of Tara Lipinski is,Poland, USA,"[{' USA': -0.26042357, ' United': -1.8714695, ' America': -3.4280162, ' ': -4.220699, ' US': -4.303379}]"
The eye color of Tara Reid is,blue, Blue,"[{' Blue': -0.026599504, ' Hazel': -4.4761844, ' Brown': -4.800874, ' Green': -6.060376, ' blue': -6.3395934}]"
The country of citizenship of Tara Strong is,Canada, Canada,"[{' Canada': -0.0010831992, 'Canada': -6.9050517, ' ': -9.827531, '\n': -11.156349, ' Canadian': -11.756665}]"
The country of Taraba State is,Nigeria, Nigeria,"[{' Nigeria': -0.001096206, 'N': -7.247598, ' ': -8.594743, '\n': -8.608182, ' Niger': -12.061435}]"
The country of Taranto is,Italy, Italy,"[{' Italy': -0.0017641392, 'Italy': -6.370698, ' ': -10.507672, '\n': -11.162312, ' It': -12.920865}]"
The country of Tarapacá Region is,Chile, Chile,"[{' Chile': -0.0027508582, 'Ch': -6.2270565, '\n': -7.902128, ' ': -8.134607, ' Peru': -9.93795}]"
Tarapacá Region is located in,Chile, Chile,"[{' Chile': -0.0010402352, 'Ch': -7.111515, ' ': -9.207899, '\n': -9.774672, ' Peru': -9.903374}]"
The country of citizenship of Taras Shevchenko is,Ukraine, Ukraine,"[{' Ukraine': -0.0054868916, 'Ukraine': -5.222493, ' ': -10.459653, '\n': -10.831597, ' Ukrainian': -11.495692}]"
The religion of Tariq ibn Ziyad is,Islam, Islam,"[{' Islam': -0.007329779, 'Islam': -4.963308, ' Muslim': -8.8967085, ' Islamic': -9.49694, '\n': -9.97872}]"
The country of citizenship of Tarsila do Amaral is,Brazil, Brazil,"[{' Brazil': -0.0032915017, 'Brazil': -5.8141646, ' Brazilian': -9.1025305, ' Bras': -9.242465, ' ': -10.132436}]"
