input,gold_hard,llm_hard,llm_soft
"Question: When faced with an approach-avoidance conﬂict:
 A: the closer we get to the goal, the stronger our desire to approach it.
 B: the closer we get to the goal, the stronger our desire to avoid it.
 C: regardless of our proximity to the goal, the desire to approach the goal is equal to the desire to avoid it.
 D: the strength of our desires to approach and to avoid the goal are unaffected by our proximity to it.",B, B,"[{' B': -1.688045e-05, ' A': -11.060693, ' C': -13.775514, ' D': -15.767274, '!': -87.33654}]"
"Question: The aggregate demand curve is
 A: a horizontal summation of market demand curves
 B: a horizontal summation of firm demand curves
 C: a simple aggregation of demand curves for individual goods
 D: not found by adding product demand curves horizontally or vertically",D, A,"[{' A': -0.24047191, ' D': -1.5808191, ' B': -4.8925867, ' C': -7.7403116, '!': -87.33654}]"
"Question: An evaluation of a particular treatment fails to show an overall effect. However, the experimenter does find thar the most severely disturbed do show considerable improvement, and therefore concludes that the treatment is effective with extreme cases. This conclusion
 A: is valid if t test comparing severely disturbed patients with less severely disturbed patients is significant
 B: fails to take into account regression toward the mean
 C: fails to take into account historical and maturational variables
 D: fails to take into account the fact thar the “placebo effect” is most pronounced in severely disturbed patients",B, A,"[{' A': -2.2159093e-06, ' B': -12.995249, ' D': -18.169405, ' C': -19.151285, '!': -87.33654}]"
"Question: Pilcher (1999) identified soap operas as a 'feminine genre' of media because:
 A: most of the characters in soap operas are women
 B: they represent images of women as both domesticated and independent
 C: they alienate women and appeal to an audience of men
 D: female television producers are most likely to work in this area",B, B,"[{' B': -0.0039430116, ' A': -5.5378246, ' D': -15.991818, ' C': -16.428938, '!': -87.33654}]"
"Question: Which of the following causes the supply curve of paper to shift to the left?
 A: Paper producers expect lower paper prices in the months ahead.
 B: The price of pencils, a complement to paper, increases.
 C: Improvements in the technology used to produce paper.
 D: Environmental concerns reduce the yearly amount of timber that can be harvested.",D, D,"[{' D': -8.864972e-05, ' B': -9.33936, ' A': -14.172162, ' C': -16.303837, '!': -87.33654}]"
"Question: The best example of a negative supply shock to the economy would be
 A: a decrease in government spending.
 B: a decrease in the real interest rate.
 C: an increase in the money supply.
 D: unexpectedly higher resource prices.",D, D,"[{' D': -5.460492e-07, ' A': -14.545234, ' B': -15.836487, ' C': -17.543976, '!': -87.33654}]"
"Question: In Pavlov's conditioning of dogs, the point at which the dogs salivated at the sound of the tone without the food being present is referred to as
 A: an unconditioned stimulus
 B: acquisition
 C: discrimination
 D: generalization",B, B,"[{' B': -2.7013197e-05, ' D': -10.6487465, ' C': -12.628596, ' A': -17.039165, '!': -87.33654}]"
"Question: According to Caplan's model of consultee-centered case consultation, the consultant is primarily interested in
 A: identifying the causes and solutions of the client's presenting problems
 B: identifying and eliminating the causes of the consultee's difficulties in handling a problem
 C: establishing a hierarchy of authority to enable effective decision making
 D: presenting a single, well-defined and unambiguous course of action for the consultant to overcome skills deficits",B, A,"[{' A': -0.53441197, ' B': -0.8819385, ' D': -12.0210285, ' C': -14.213724, '!': -87.33654}]"
"Question: A neutral stimulus that signals an unconditioned stimulus begins to produce a response that anticipates and prepares for the unconditioned stimulus during
 A: acquisition trials
 B: generalization
 C: extinction trials
 D: spontaneous recovery",A, A,"[{' A': -0.00013538517, ' B': -8.9096575, ' D': -15.638182, ' C': -15.774495, '!': -87.33654}]"
"Question: In time-out, a disruptive child who wants to stay with his or her class is removed from the classroom. This exemplifies
 A: positive reinforcement
 B: negative reinforcement
 C: positive punishment
 D: omission training",D, C,"[{' C': -0.021183511, ' D': -4.112156, ' B': -5.3856926, ' A': -11.917783, '!': -87.33654}]"
"Question: Which of the following is a hallucination?
 A: thinking you are President of the United States
 B: being sure that your boss is out to get you
 C: thinking this is 2010
 D: hearing voices that are not actually there",D, D,"[{' D': -2.2159093e-06, ' A': -13.340212, ' B': -14.987078, ' C': -15.005898, '!': -87.33654}]"
"Question: Which of the following is the essential feature of Conduct Disorder
 A: Lack of appropriate guilt or remorse
 B: Major rule or norm violations
 C: Aggression
 D: Impulsivity",B, B,"[{' B': -4.9586424e-06, ' C': -12.385166, ' A': -14.183292, ' D': -15.586887, '!': -87.33654}]"
"Question: The Dred Scott decision of 1857 was overturned by the
 A: Plessy v. Ferguson decision
 B: Missouri Compromise
 C: Jim Crow laws
 D: Fourteenth Amendment",D, D,"[{' D': -1.022884e-06, ' A': -14.109313, ' C': -15.65181, ' B': -16.249474, '!': -87.33654}]"
"Question: All the following factors can be considered pull factors of migration EXCEPT
 A: safety.
 B: better climate.
 C: better schools.
 D: overcrowding.",D, D,"[{' D': -6.0038692e-05, ' A': -9.73007, ' B': -14.910894, ' C': -15.321273, '!': -87.33654}]"
"Question: What is meant by the term 'energy security nexus'?
 A: The 'energy security nexus' refers to the constant state of flux between energy supplies and levels of security that can be achieved by states that rely on these supplies.
 B: An 'energy security nexus' exists where two states directly contend for access to the same, often limited, energy resource, such as oil reserves.
 C: An 'energy security nexus' exists in the international system because the geographical distribution of energy supply and demand are not equal; thus states are drawn into complex and intertwined relationships with one another.
 D: An 'energy security nexus' exists in the global system as a result of strategic planning by oil-rich states to ensure that the geographical distribution of supply and demand is not equal.",C, A,"[{' A': -0.26927114, ' C': -1.4441063, ' B': -9.146734, ' D': -14.338904, '!': -87.33654}]"
"Question: What is meant by the phrase 'empire by invitation'?
 A: Voluntary reliance on an external power for security
 B: Willful openness to colonization
 C: Cultural imperialism
 D: Open advocacy of imperialism for economic gain",A, A,"[{' A': 0.0, ' B': -17.115265, ' D': -18.101753, ' C': -19.25074, '!': -87.33654}]"
"Question: Which of these situations is not an example of price discrimination?
 A: Brent works nights, so he chooses to buy bread at 7 a.m. rather than at 7 p.m.
 B: Bob and Nancy each receive a ""$1 off"" coupon in the mail, but Bob redeems it while Nancy does not.
 C: Katie buys 12 Cokes for $3, and Josh buys one Coke at a time for $1.
 D: Velma likes to go to the movies at the lower afternoon matinee price, and Rosemary would rather pay more for the evening show.",A, B,"[{' B': -0.013532569, ' A': -4.3108726, ' C': -11.196424, ' D': -12.038593, '!': -87.33654}]"
"Question: The language with the largest number of ""speakers"" is
 A: English.
 B: Russian.
 C: Spanish.
 D: Mandarin Chinese.",D, D,"[{' D': -1.7595703e-05, ' A': -10.946962, ' B': -17.024515, ' C': -17.526705, '!': -87.33654}]"
"Question: Mary lives in a neighborhood with stores, offices, and restaurants so close that she does not need to own a car; however, she feels she has very little privacy. This is an example of a(n)
 A: win-win.
 B: trade-off.
 C: infill.
 D: leapfrog development.",B, B,"[{' B': -6.827632e-08, ' A': -16.802956, ' D': -17.65989, ' C': -17.942017, '!': -87.33654}]"
"Question: Sociology can be considered a social science because:
 A: its theories are logical, explicit and supported by empirical evidence
 B: sociologists collect data in a relatively objective and systematic way
 C: ideas and research findings are scrutinized by other sociologists
 D: all of the above",D, D,"[{' D': -2.3360508e-06, ' A': -13.099923, ' C': -15.258462, ' B': -15.576425, '!': -87.33654}]"
"Question: Which of the following is the odd one out?
 A: Institutional constraints and resource constraints.
 B: Information and time horizon.
 C: Goals.
 D: Vectors of economic incentives.",D, C,"[{' C': -0.007259891, ' B': -5.031445, ' D': -7.3089867, ' A': -10.266949, '!': -87.33654}]"
"Question: All of the following statements about Congress are true EXCEPT:
 A: Only Congress can pass laws.
 B: A proposed amendment must be approved by two-thirds of the delegates in both houses of Congress.
 C: Congress can override a presidential veto if two-thirds of the House and Senate agree to do so.
 D: Congressional power over the bureaucracy is less than that of the president.",D, D,"[{' D': -3.883893e-06, ' A': -12.831851, ' B': -13.657375, ' C': -16.215021, '!': -87.33654}]"
"Question: The residual from a standard regression model is defined as
 A: The difference between the actual value, y, and the mean, y-bar
 B: The difference between the fitted value, y-hat, and the mean, y-bar
 C: The difference between the actual value, y, and the fitted value, y-hat
 D: The square of the difference between the fitted value, y-hat, and the mean, y-bar",C, C,"[{' C': -1.9860674e-05, ' B': -11.143956, ' A': -12.214414, ' D': -14.52358, '!': -87.33654}]"
"Question: How is capitalism defined or regarded within the HM paradigm?
 A: HM regards capitalism as producing extreme insecurity in its disempowerment of the worker or labourer, from whom the ability to control labour or output is removed by the capitalist.
 B: HM regards the assertion by liberalists and realists that the capitalist economic sphere is non-political to be a misrepresentation, serving the interests of the unelected capitalist elite.
 C: HM regards the capitalist's accumulation of surplus value as a by-product of labour to be exploitation of those labourers by which the value was originally produced.
 D: All of these options.",D, C,"[{' C': -0.00016948354, ' B': -8.731271, ' A': -11.994714, ' D': -13.187921, '!': -87.33654}]"
