input,gold_hard,llm_hard,llm_soft
"Question: What distinguishes coercive diplomacy from military force?
 A: Compellence is another term for coercive diplomacy, but covering a narrower set of criteria; compellence covers those threats aimed at initiating adversary action. A threat to coerce a state to give up part of its territory would count as coercive diplomacy, as long as that threat proactively initiates action before reactive diplomacy is taken.
 B: Coercive diplomacy constitutes the threats of limited force to induce adversary's incentive to comply with the coercer's demands. It is an influence strategy that is intended to obtain compliance: the use of force to defeat an opponent first does not count. It leaves an element of choice with the target to comply, or to continue.
 C: Military force, or the threat of military force, utilises fear to achieve strategic objectives. Coercive diplomacy is differentiated from this approach, because it does not use fear as a tool for coercing an adversary.
 D: Coercive diplomacy is employed to use force but to limit its effects on the international community. Coercive diplomacy is an aggressive strategy that is intended to obtain compliance through defeat. It does not leave an element of choice with the target, the target either being forced to comply or engage in conflict. It seeks to control by imposing compliance by removing any opportunity for negotiation or concession.",B, B,"[{' B': -0.000513638, ' A': -7.607989, ' C': -11.083139, ' D': -13.268991, '!': -87.33654}]"
"Question: The term “privilege” is best described as:
 A: a general term referring to the right to privacy.
 B: an ethical term referring to an obligation not to reveal conﬁdential information.
 C: the legal equivalent of the ethical concept of confidentiality.
 D: a legal term referring to the protection of conﬁdential information in legal proceedings.",D, B,"[{' B': -0.21609865, ' D': -1.6421696, ' C': -7.1851764, ' A': -10.521396, '!': -87.33654}]"
"Question: Which of the following best states an argument made by James Madison in The Federalist number 10?
 A: Honest politicians can prevent factions from developing.
 B: Factions are more likely to occur in large republics than in small ones.
 C: The negative effects of factionalism can be reduced by a republican government.
 D: Free elections are the people's best defense against factionalism.",C, B,"[{' B': -0.00057488505, ' C': -7.4625645, ' D': -14.789141, ' A': -15.737703, '!': -87.33654}]"
"Question: Which of the following statements does not characterise our understanding of disease pandemics within the contemporary international political system?
 A: Infectious disease transcends international borders and, to some extent, divisions of class, gender, education and wealth.
 B: Whilst pandemics present a direct risk to national security, they also have the potential to undermine wider international stability.
 C: Like terrorism, pandemics present a set of threats and risks that are diverse yet interconnected.
 D: The existing mechanisms for monitoring and treating infectious disease within the international system are capable of effectively containing pandemic outbreaks.",D, D,"[{' D': -9.966347e-06, ' A': -12.287676, ' C': -12.362878, ' B': -13.772509, '!': -87.33654}]"
"Question: Which of the following statements about East Asia's industrial regions is true?
 A: Japan has a rich natural resource base.
 B: China lacks natural resources but has a massive labor force.
 C: China is industrializing rapidly.
 D: Taiwan lacks industrial enterprise and an educated workforce.",C, C,"[{' C': -0.020709546, ' B': -3.8875916, ' A': -13.782062, ' D': -13.88003, '!': -87.33654}]"
"Question: If real GDP per capita grows at a rate of 10 percent a year then we can expect the standard of living to double in
 A: 10 years.
 B: 9 years.
 C: 8 years.
 D: 7 years.",D, A,"[{' A': -0.0031216163, ' D': -5.9807596, ' C': -7.87288, ' B': -8.474053, '!': -87.33654}]"
"Question: It is difficult to ascertain the true extent of domestic violence because:
 A: there is a large 'dark figure' of unreported incidents
 B: the changing definitions of legal categories have made it harder to convict offenders
 C: researchers are not allowed access to official statistics
 D: there is no valid or reliable way of researching such a sensitive topic",A, A,"[{' A': 0.0, ' B': -17.409468, ' D': -18.388502, ' C': -19.65862, '!': -87.33654}]"
"Question: Dr. Sam Solo is the only psychologist in a small town, and his son is enrolled in the town's only elementary school. Dr. Solo receives a call from his son's teacher who says she would like to begin therapy with him. As an ethical psychologist, Dr. Solo should:
 A: tell the teacher that he is ethically prohibited from seeing her because to do so would constitute a multiple (dual) relationship.
 B: begin therapy with her and discuss the potential for conflicts during the initial session and, if necessary, in subsequent sessions.
 C: begin therapy with her but seek consultation if any problems arise.
 D: begin therapy with her but take special precautions to ensure that client confidentiality is maintained.",B, A,"[{' A': -1.8841804e-07, ' B': -15.525458, ' D': -17.372025, ' C': -18.360474, '!': -87.33654}]"
"Question: Ankara, Turkey and Islamabad, Pakistan are both examples of
 A: desert cities.
 B: forward-thrust capitals.
 C: old colonial capitals.
 D: rival cities.",B, B,"[{' B': -1.9980816e-05, ' C': -10.852132, ' A': -14.822247, ' D': -14.951557, '!': -87.33654}]"
"Question: Jyoti notes the behavior of people as they wait in line for tickets to rock concerts. Which of the following research methods is she using?
 A: naturalistic observation
 B: survey
 C: controlled experiment
 D: quasi-experiment",A, A,"[{' A': 0.0, ' B': -17.322844, ' D': -18.446724, ' C': -19.23503, '!': -87.33654}]"
"Question: When a campaign becomes noticed and unavoidable, it has achieved the ________ stage.
 A: participation
 B: penetration
 C: distribution
 D: identification",B, B,"[{' B': -0.0019910636, ' D': -6.220627, ' C': -14.044228, ' A': -15.287582, '!': -87.33654}]"
"Question: The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their
 A: heritability
 B: genetic traits
 C: mutations
 D: environments",D, A,"[{' A': -0.000118572985, ' D': -9.043964, ' B': -14.440417, ' C': -17.021402, '!': -87.33654}]"
"Question: When a new fashion design is introduced globally, the information initially travels through a process known as
 A: contagious diffusion
 B: relocation diffusion
 C: innovative diffusion
 D: hierarchical diffusion",D, A,"[{' A': -0.16264261, ' C': -1.896453, ' B': -12.241719, ' D': -14.798543, '!': -87.33654}]"
"Question: A psychologist obtains a statistically significant F-ratio for the interaction between two independent variables. This means that:
 A: the effects of one variable are significant across all levels of the second variable.
 B: the effects of one variable are contingent on the level of the second variable.
 C: the main effects of both variables are statistically significant.
 D: the two variables are statistically significant only when considered jointly.",B, B,"[{' B': -9.055464e-07, ' D': -14.328559, ' A': -15.148117, ' C': -16.678947, '!': -87.33654}]"
"Question: Of these, the map using the smallest map scale would be the map of
 A: the world.
 B: Atlanta, Georgia.
 C: Main Street, Small Town, Ohio.
 D: Pennsylvania.",A, B,"[{' B': -0.25006083, ' C': -1.5092695, ' A': -8.981437, ' D': -9.912521, '!': -87.33654}]"
"Question: Electroconvulsive therapy (ECT) is most successfully used with
 A: psychogenic amnesia
 B: catatonic schizophrenia
 C: delusional depression
 D: obsessive-compulsive personality disorder",C, C,"[{' C': -0.07369904, ' B': -2.6444693, ' A': -12.678092, ' D': -12.85662, '!': -87.33654}]"
"Question: Suppose that current disposable income is $10000 and consumption spending is $8000. For every $100 increase in disposable income saving increases $10. Given this information
 A: the marginal propensity to consume is .80.
 B: the marginal propensity to save is .20.
 C: the marginal propensity to save is .10.
 D: the marginal propensity to save is .90.",C, B,"[{' B': -1.4616429e-05, ' A': -11.272964, ' C': -13.193741, ' D': -16.338531, '!': -87.33654}]"
"Question: What part of Phineas Gage's brain was damaged by his accident while laying the railroad track?
 A: corpus callosum
 B: temporal lobe
 C: medulla oblongata
 D: prefrontal cortex",D, D,"[{' D': -8.388231e-05, ' B': -9.389899, ' A': -15.105842, ' C': -15.805961, '!': -87.33654}]"
"Question: National income measures
 A: household income in the nation.
 B: income earned by the factors of production.
 C: GDP minus depreciation and indirect business taxes.
 D: (B) (C) and (D).",D, B,"[{' B': -0.0007784558, ' D': -7.163002, ' C': -13.148542, ' A': -13.37294, '!': -87.33654}]"
"Question: When Jared saw shadows of people on the walls of his bedroom, his blood pressure increased and his breathing rate sped up. These physical reactions were most directly regulated by his
 A: sensorimotor system
 B: somatic nervous system
 C: sympathetic nervous system
 D: pineal gland",C, C,"[{' C': -1.9382902e-05, ' B': -11.009068, ' A': -13.409321, ' D': -13.557994, '!': -87.33654}]"
"Question: The driver of a car that has pulled up next to you at a red light turns up the volume on her radio. The increase in perceived sound that you experience is primarily due to
 A: neurons firing more intensely
 B: increased secretions by the pituitary gland
 C: changing frequency of sound waves
 D: more neurons firing more frequently",D, C,"[{' C': -0.00052091165, ' D': -7.5818267, ' A': -11.4984, ' B': -13.807139, '!': -87.33654}]"
"Question: Fisher's Hypothesis states that
 A: the real interest equals the nominal interest rate plus the inflation rate.
 B: the nominal interest rate equals the real interest rate minus the inflation rate.
 C: the nominal interest rate equals the unemployment rate plus the real interest rate.
 D: the nominal interest rate equals the real interest rate plus the inflation rate.",D, D,"[{' D': -0.0005283082, ' A': -7.579508, ' B': -10.976313, ' C': -15.246529, '!': -87.33654}]"
